first,second,third,forth,Class
765,893,960,1018,0
765,894,959,1018,0
766,894,961,1018,0
766,894,960,1018,0
766,894,960,1017,0
767,894,960,1019,0
768,894,960,1018,0
771,894,960,1018,0
772,894,961,1019,0
772,894,961,1017,0
772,894,960,1018,0
772,894,961,1018,0
771,894,960,1018,0
771,894,961,1018,0
769,894,961,1018,0
768,894,960,1018,0
766,894,960,1018,0
765,894,961,1018,0
763,893,960,1018,0
763,893,959,1018,0
762,893,959,1019,0
761,894,959,1018,0
760,893,959,1018,0
760,894,960,1017,0
760,893,959,1018,0
760,893,960,1018,0
760,894,959,1018,0
757,893,958,1019,0
757,894,959,1017,0
757,894,958,1017,0
760,894,959,1018,0
765,894,960,1018,0
768,893,960,1018,0
770,893,959,1019,0
772,894,960,1018,0
778,893,960,1017,0
780,894,961,1018,0
776,894,961,1018,0
772,894,961,1018,0
774,893,961,1017,0
773,893,960,1018,0
771,893,960,1018,0
770,893,960,1017,0
774,893,960,1017,0
774,893,960,1018,0
775,893,959,1017,0
777,893,960,1018,0
775,892,961,1018,0
776,893,960,1017,0
777,893,960,1017,0
773,892,960,1017,0
771,892,960,1017,0
768,893,960,1017,0
766,893,959,1017,0
766,893,959,1018,0
771,893,959,1017,0
775,893,960,1018,0
777,893,960,1018,0
777,893,960,1018,0
776,893,959,1018,0
778,892,960,1018,0
773,893,960,1018,0
771,892,959,1018,0
775,893,959,1018,0
775,893,959,1018,0
775,893,960,1017,0
777,893,960,1018,0
780,893,960,1018,0
782,893,960,1018,0
784,892,960,1018,0
786,892,960,1017,0
786,892,961,1017,0
786,891,960,1018,0
784,891,960,1017,0
779,891,960,1017,0
775,891,960,1017,0
776,891,960,1018,0
776,891,959,1016,0
775,892,959,1016,0
779,891,960,1017,0
782,892,959,1017,0
785,892,959,1017,0
786,891,960,1017,0
784,892,959,1018,0
780,892,959,1017,0
774,891,960,1017,0
769,892,959,1018,0
767,891,959,1016,0
763,891,958,1018,0
761,892,958,1018,0
761,892,957,1017,0
762,892,959,1017,0
760,892,957,1018,0
758,893,958,1018,0
758,893,958,1018,0
756,893,958,1018,0
754,893,958,1018,0
754,893,958,1018,0
754,893,958,1018,0
756,893,957,1018,0
755,893,958,1018,0
755,893,959,1018,0
752,892,957,1018,0
752,894,958,1019,0
753,893,958,1018,0
755,893,958,1018,0
757,894,959,1018,0
757,892,958,1019,0
756,893,959,1018,0
754,893,959,1018,0
754,893,959,1018,0
754,893,958,1018,0
754,893,957,1018,0
755,893,959,1018,0
756,893,958,1018,0
757,893,959,1018,0
757,892,958,1018,0
760,893,959,1018,0
760,893,960,1017,0
761,893,959,1018,0
760,892,960,1017,0
760,893,960,1018,0
758,893,959,1018,0
756,893,958,1018,0
756,892,959,1018,0
754,892,958,1017,0
752,893,959,1017,0
751,892,958,1018,0
752,892,958,1017,0
751,893,958,1018,0
749,892,958,1018,0
751,892,957,1018,0
750,893,957,1017,0
747,893,957,1018,0
745,893,958,1017,0
747,893,957,1017,0
749,892,957,1018,0
752,892,957,1018,0
764,892,958,1018,0
762,893,958,1017,0
759,893,959,1018,0
759,893,959,1018,0
765,892,959,1018,0
769,893,959,1017,0
769,893,960,1017,0
766,892,959,1018,0
760,892,959,1018,0
761,891,959,1018,0
762,892,959,1018,0
760,892,959,1017,0
762,892,959,1017,0
762,892,960,1017,0
763,892,959,1017,0
763,891,959,1017,0
764,892,959,1018,0
766,892,959,1017,0
765,892,958,1018,0
771,891,960,1018,0
775,891,959,1018,0
778,891,959,1018,0
776,891,959,1017,0
776,891,960,1018,0
770,890,960,1017,0
771,891,959,1017,0
770,891,959,1017,0
770,891,959,1017,0
775,891,959,1018,0
776,892,959,1017,0
778,891,958,1018,0
775,892,959,1017,0
770,891,960,1017,0
772,891,958,1017,0
774,891,959,1017,0
775,891,959,1017,0
775,891,959,1017,0
773,891,958,1018,0
774,891,959,1017,0
771,891,959,1017,0
768,891,960,1018,0
768,890,958,1018,0
770,891,959,1018,0
772,891,958,1018,0
765,890,959,1017,0
765,891,958,1017,0
767,891,957,1018,0
768,890,958,1018,0
769,891,958,1017,0
770,891,959,1018,0
769,891,958,1018,0
768,891,959,1017,0
765,891,959,1017,0
763,890,960,1017,0
759,891,958,1017,0
757,891,958,1018,0
756,891,958,1018,0
755,891,958,1017,0
754,891,957,1018,0
752,892,958,1017,0
