first,second,third,forth,Class
835,897,960,1018,0
835,896,960,1018,0
835,897,961,1018,0
836,897,961,1017,0
836,897,960,1017,0
836,897,960,1017,0
835,896,961,1017,0
836,896,961,1018,0
836,897,960,1017,0
836,897,960,1017,0
836,897,961,1018,0
836,896,961,1017,0
835,897,961,1017,0
836,897,961,1018,0
835,896,961,1018,0
835,897,961,1017,0
836,897,961,1018,0
836,896,961,1018,0
836,896,961,1017,0
835,896,960,1017,0
835,897,961,1017,0
835,896,960,1018,0
835,896,961,1018,0
835,897,961,1017,0
835,896,962,1017,0
836,896,960,1017,0
835,896,961,1018,0
836,897,961,1017,0
835,897,960,1018,0
835,896,959,1017,0
835,897,961,1018,0
835,897,959,1018,0
836,897,961,1017,0
836,897,961,1018,0
835,896,960,1017,0
835,896,961,1017,0
836,896,961,1018,0
835,896,960,1017,0
836,897,960,1018,0
836,896,961,1017,0
837,896,961,1017,0
836,896,961,1018,0
836,897,962,1017,0
836,896,961,1017,0
836,896,959,1017,0
837,896,961,1017,0
837,897,962,1018,0
836,896,961,1017,0
836,896,961,1017,0
836,896,961,1017,0
836,896,960,1018,0
835,896,961,1018,0
836,896,961,1018,0
835,896,961,1018,0
835,897,961,1017,0
836,896,960,1017,0
835,896,962,1017,0
836,897,960,1018,0
835,897,961,1018,0
835,897,962,1017,0
834,897,961,1017,0
835,897,961,1018,0
834,897,961,1018,0
834,895,960,1018,0
835,897,960,1017,0
835,896,961,1017,0
834,897,960,1018,0
833,896,960,1017,0
833,896,959,1017,0
833,896,959,1018,0
833,897,960,1018,0
831,896,958,1017,0
831,896,959,1017,0
829,896,959,1018,0
829,897,958,1017,0
830,897,957,1017,0
831,896,958,1018,0
834,896,958,1018,0
835,897,958,1017,0
835,896,958,1017,0
834,896,958,1017,0
832,896,958,1017,0
832,896,957,1017,0
835,896,957,1017,0
836,896,959,1017,0
837,896,959,1017,0
837,896,959,1017,0
836,896,959,1018,0
837,896,960,1018,0
836,896,959,1017,0
836,895,960,1018,0
835,896,960,1017,0
834,896,960,1017,0
834,895,960,1016,0
835,896,960,1017,0
835,896,959,1017,0
836,896,960,1017,0
836,896,960,1017,0
835,896,960,1017,0
834,896,959,1017,0
835,896,960,1018,0
835,896,960,1017,0
835,896,959,1017,0
836,896,960,1017,0
836,896,959,1018,0
837,896,959,1017,0
837,896,960,1017,0
837,896,960,1018,0
837,895,960,1017,0
837,895,961,1018,0
836,896,961,1017,0
833,896,960,1018,0
832,896,960,1017,0
833,896,960,1017,0
834,896,960,1017,0
835,896,960,1018,0
837,896,960,1017,0
837,896,960,1017,0
837,895,960,1017,0
837,896,960,1017,0
836,896,960,1017,0
836,896,960,1017,0
835,894,960,1016,0
834,897,960,1017,0
835,896,960,1017,0
834,896,959,1018,0
835,896,959,1017,0
835,896,959,1017,0
834,896,959,1017,0
834,896,960,1017,0
835,896,960,1017,0
836,896,960,1018,0
835,896,960,1017,0
835,896,960,1018,0
835,896,960,1017,0
